DATAFLOW,LAST UPDATE,freq,sex,age,c_birth,reason,unit,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,AL,2017,0,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,AL,2018,0,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,AL,2019,0,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,AL,2020,0,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,AT,2011,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,AT,2012,0.0,n
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,AT,2013,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,AT,2014,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,AT,2015,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,AT,2016,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,AT,2017,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,AT,2018,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,AT,2019,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,AT,2020,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,AT,2021,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,BE,2011,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,BE,2012,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,BE,2013,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,BE,2014,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,BE,2015,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,BE,2016,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,BE,2017,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,BE,2018,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,BE,2019,0.0,b
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,BE,2020,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,BE,2021,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,BG,2011,5.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,BG,2012,0,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,BG,2013,0,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,BG,2014,0,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,BG,2015,0,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,BG,2016,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,BG,2017,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,BG,2018,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,BG,2019,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,BG,2020,0,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,BG,2021,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,CH,2011,0.0,n
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,CH,2012,0.0,n
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,CH,2013,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,CH,2014,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,CH,2015,0.0,n
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,CH,2016,0.0,n
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,CH,2017,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,CH,2018,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,CH,2019,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,CH,2020,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,CH,2021,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,CY,2011,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,CY,2012,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,CY,2013,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,CY,2014,0.0,n
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,CY,2015,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,CY,2016,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,CY,2017,0.0,n
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,CY,2018,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,CY,2019,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,CY,2020,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,CY,2021,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,CZ,2011,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,CZ,2012,0.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,CZ,2013,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,CZ,2014,0.0,
